drugs,disease
"('Diclofenac', 'Tamoxifen')",Colonic Neoplasms
"('Acrylonitrile', 'Folic Acid')",Stomach Neoplasms
"('Zidovudine', 'pirprofen')",Lung Neoplasms
"('Bortezomib', 'Erlotinib Hydrochloride')",Glioblastoma
"('ANFT', 'Azathioprine')",Stomach Neoplasms
"('Clopidogrel', 'Styrene')",Breast Neoplasms
"('Cisplatin', 'Rimonabant')",Lung Neoplasms
"('Indomethacin', 'alvocidib')",Stomach Neoplasms
"('Zidovudine', 'mirdametinib')",Lung Neoplasms
"('Cisplatin', 'propyl iodide')",Lung Neoplasms
"('Cisplatin', 'Probucol')",Breast Neoplasms
"('Lovastatin', 'edatrexate')",Urinary Bladder Neoplasms
"('Baclofen', 'Tretinoin')","Carcinoma, Hepatocellular"
"('Cisplatin', 'Mitoxantrone')",Breast Neoplasms
"('Phenytoin', 'nitromethane')",Breast Neoplasms
"('Meloxicam', 'ursolic acid')","Carcinoma, Hepatocellular"
"('Ascorbic Acid', 'Nelfinavir')",Melanoma
"('Phenacetin', 'Tamoxifen')",Urinary Bladder Neoplasms
"('Benzodiazepines', 'Leucovorin')",Breast Neoplasms
"('Tobramycin', 'Vindesine')",Testicular Neoplasms
"('Enoxacin', 'Levamisole')",Breast Neoplasms
"('Calcitriol', 'Warfarin')",Pancreatic Neoplasms
"('6-((3-chloro)anilino)-2-(isopropyl-2-hydroxyethylamino)-9-isopropylpurine', 'Vindesine')",Colonic Neoplasms
"('Idoxuridine', 'Mitoxantrone')",Colonic Neoplasms
"('Prazosin', 'Sulindac')",Melanoma
"('Butylated Hydroxytoluene', 'Topotecan')",Urinary Bladder Neoplasms
"('Anastrozole', 'Lapatinib')",Breast Neoplasms
"('Chloroquine', 'Diazepam')",Urinary Bladder Neoplasms
"('Ergotamine', 'diallyl trisulfide')",Breast Neoplasms
"('2-amino-1-methyl-6-phenylimidazo(4,5-b)pyridine', 'Budesonide')",Lung Neoplasms
"('Cholic Acid', 'Raloxifene Hydrochloride')",Colonic Neoplasms
"('Cimetidine', 'Cisplatin')",Melanoma
"('Lorazepam', 'nimesulide')",Breast Neoplasms
"('3-(5-nitro-2-furyl)-imidazo(1,2-alpha)pyridine', 'Methylprednisolone Hemisuccinate')",Breast Neoplasms
"('Methylprednisolone', 'gingerol')",Breast Neoplasms
"('Chlorpromazine', 'Topotecan')",Melanoma
"('Decitabine', 'Nifedipine')",Breast Neoplasms
"('Aflatoxin B1', 'vinylidene chloride')","Carcinoma, Hepatocellular"
"('Ofloxacin', 'mangostin')",Breast Neoplasms
"('Dapsone', 'arsenic disulfide')",Breast Neoplasms
"('Adenosine Triphosphate', 'celastrol')",Lung Neoplasms
"('Acetylcysteine', 'Vindesine')",Lung Neoplasms
"('Diethylstilbestrol', 'resiniferatoxin')",Breast Neoplasms
"('Adenine', 'Thalidomide')",Melanoma
"('Amsacrine', 'Prochlorperazine')",Breast Neoplasms
"('Fluorouracil', 'Tocotrienols')",Breast Neoplasms
"('Fluoxymesterone', 'Reserpine')",Breast Neoplasms
"('Cisplatin', 'U 0126')",Ovarian Neoplasms
"('Adrenocorticotropic Hormone', 'Diethylstilbestrol')",Breast Neoplasms
"('Diazepam', 'Ivermectin')",Glioblastoma
"('Cyclosporine', 'PD 90780')",Breast Neoplasms
"('Etoposide', 'Phenytoin')",Small Cell Lung Carcinoma
"('Cisplatin', 'Simvastatin')",Breast Neoplasms
"('Curcumin', 'Itraconazole')",Melanoma
"('Docetaxel', 'Hexachlorobenzene')",Urinary Bladder Neoplasms
"('Cholecalciferol', 'Doxorubicin')",Colonic Neoplasms
"('Amsacrine', 'Benzodiazepines')",Breast Neoplasms
"('Aspirin', 'clindamycin phosphate')",Breast Neoplasms
"('N-(2-cyclohexyloxy-4-nitrophenyl)methanesulfonamide', 'dabrafenib')",Melanoma
"('Zonisamide', 'diallyl trisulfide')",Breast Neoplasms
"('Cisplatin', 'Lomustine')",Small Cell Lung Carcinoma
"('Colchicine', 'Ofloxacin')","Carcinoma, Hepatocellular"
"('Capecitabine', 'dioscin')",Breast Neoplasms
"('Butylated Hydroxytoluene', 'Clarithromycin')",Colonic Neoplasms
"('Indomethacin', 'bisphenol A')",Thyroid Neoplasms
"('Cocaine', 'sulfinosine')","Carcinoma, Non-Small-Cell Lung"
"('ABT-737', 'BMS-690514')",Breast Neoplasms
"('Irbesartan', 'Niclosamide')",Breast Neoplasms
"('Sulfasalazine', 'montelukast')",Breast Neoplasms
"('Didanosine', 'triadimefon')",Thyroid Neoplasms
"('5,6-dihydro-5-azacytidine', 'Rifampin')",Melanoma
"('CVD protocol', 'Paroxetine')",Melanoma
"('Hydrocortisone', 'pregna-4,17-diene-3,16-dione')",Melanoma
"('Imatinib Mesylate', 'xanthatin')",Breast Neoplasms
"('Amoxicillin', 'resiniferatoxin')",Urinary Bladder Neoplasms
"('Paclitaxel', 'Thiotepa')",Lung Neoplasms
"('Diltiazem', 'Fluorouracil')",Urinary Bladder Neoplasms
"('Cladribine', 'Doxycycline')",Lung Neoplasms
"('Norinyl', 'Tamoxifen')",Lung Neoplasms
"('Clindamycin', 'Docetaxel')",Breast Neoplasms
"('2-amino-3,4-dimethylimidazo(4,5-f)quinoline', 'Phenytoin')",Stomach Neoplasms
"('Cloxacillin', 'glycidol')",Lung Neoplasms
"('Everolimus', 'Ifosfamide')",Pancreatic Neoplasms
"('MRK 003', 'ribociclib')",Breast Neoplasms
"('Doxycycline', 'Teicoplanin')",Breast Neoplasms
"('Glucosamine', 'bisphenol A')",Breast Neoplasms
"('3-(5-nitro-2-furyl)-imidazo(1,2-alpha)pyridine', 'Amiodarone')",Breast Neoplasms
"('Aminophylline', 'Ritonavir')",Lung Neoplasms
"(""2',3-dimethyl-4-aminobiphenyl"", 'Ascorbic Acid')",Urinary Bladder Neoplasms
"('6-hydroxy-2,5,7,8-tetramethylchroman-2-carboxylic acid', 'Azacitidine')",Melanoma
"('Disulfiram', 'epigallocatechin gallate')",Breast Neoplasms
"('Fluorouracil', 'Tretinoin')","Carcinoma, Non-Small-Cell Lung"
"('Ritonavir', 'licofelone')",Lung Neoplasms
"('Isoniazid', 'Mesalamine')",Colonic Neoplasms
"('Epirubicin', 'Vindesine')",Esophageal Neoplasms
"('Butylated Hydroxyanisole', 'Cisplatin')",Urinary Bladder Neoplasms
"('Ciprofloxacin', 'Cisplatin')",Urinary Bladder Neoplasms
"('Ribavirin', 'carmofur')","Carcinoma, Hepatocellular"
"('Amitriptyline', 'Cyclosporine')",Breast Neoplasms
"('Carmustine', 'Erlotinib Hydrochloride')","Carcinoma, Non-Small-Cell Lung"
"('Warfarin', 'ferulic acid')",Melanoma
"('Dutasteride', 'Vindesine')",Breast Neoplasms
"(""5'-fluoro-5'-deoxyadenosine"", 'Irinotecan')",Colonic Neoplasms
"('Leucovorin', 'Methylnitronitrosoguanidine')",Pancreatic Neoplasms
"('Calcitriol', 'estradiol 3-benzoate')",Breast Neoplasms
"('1-sulfooxymethylpyrene', 'Cisplatin')",Sarcoma
"('Cisplatin', 'Mesna')","Sarcoma, Ewing"
"('Telmisartan', 'infigratinib')",Urinary Bladder Neoplasms
"('Gossypol', 'mangostin')",Breast Neoplasms
"('Floxacillin', 'diallyl trisulfide')",Breast Neoplasms
"('9,10-Dimethyl-1,2-benzanthracene', 'Cisplatin')",Squamous Cell Carcinoma of Head and Neck
"('Minocycline', 'Nelfinavir')",Melanoma
"('Theophylline', 'pimagedine')",Lung Neoplasms
"('Betamethasone', 'Orlistat')","Carcinoma, Hepatocellular"
"('Iridoids', 'diethyl phthalate')",Breast Neoplasms
"('Amikacin', 'Raloxifene Hydrochloride')",Breast Neoplasms
"('Atrasentan', 'Minoxidil')",Lung Neoplasms
"('AG 1879', 'Phenobarbital')",Pancreatic Neoplasms
"('Pentoxifylline', 'Vinblastine')","Carcinoma, Non-Small-Cell Lung"
"('Indomethacin', 'Roxithromycin')","Carcinoma, Hepatocellular"
"('Diethylstilbestrol', 'pyrrole-2,3,5-tricarboxylic acid')",Melanoma
"('Celecoxib', 'Troglitazone')",Colonic Neoplasms
"('Calcitriol', 'Hydroxyacetylaminofluorene')",Breast Neoplasms
"('Azacitidine', 'Sulfasalazine')",Breast Neoplasms
"('6-formylindolo(3,2-b)carbazole', 'Caffeine')",Breast Neoplasms
"('Chloroquine', 'Etodolac')",Colonic Neoplasms
"('3-amino-1-methyl-5H-pyrido(4,3-b)indole', 'Panobinostat')",Breast Neoplasms
"('Carbamazepine', 'tanespimycin')",Breast Neoplasms
"('Topiramate', 'pregna-4,17-diene-3,16-dione')",Melanoma
"('Ritonavir', 'Terfenadine')",Melanoma
"('Crack Cocaine', 'Picibanil')",Lung Neoplasms
"('Lapatinib', 'vinylidene chloride')",Breast Neoplasms
"('Dapsone', 'Warfarin')",Breast Neoplasms
"('4-(N-methyl-N-nitrosamino)-4-(3-pyridyl)butanal', 'Celecoxib')",Lung Neoplasms
"('BEP protocol', 'Cisplatin')",Lung Neoplasms
"('kaempferol', 'nimesulide')",Breast Neoplasms
"('Butylated Hydroxytoluene', 'vandetanib')",Lung Neoplasms
"('Benomyl', 'Capecitabine')",Breast Neoplasms
"('Phenelzine', 'p-coumaric acid')",Melanoma
"('Metronidazole', 'pycnidione')",Lung Neoplasms
"('pendimethalin', 'pimobendan')",Lung Neoplasms
"('Cisplatin', 'methidathion')",Breast Neoplasms
"('rofecoxib', 'sulfosulfuron')",Urinary Bladder Neoplasms
"('Albendazole', 'CEP 33779')",Colonic Neoplasms
"('Tetrachloroethylene', 'resiniferatoxin')",Breast Neoplasms
"('Atorvastatin', 'Pectins')",Colonic Neoplasms
"('Ro 07-1902', 'benzonidazole')","Sarcoma, Experimental"
"('Allopurinol', 'Vinblastine')",Melanoma
"('Rifampin', 'nimesulide')",Urinary Bladder Neoplasms
"('3-amino-1-methyl-5H-pyrido(4,3-b)indole', 'Piroxicam')","Carcinoma, Hepatocellular"
"('3-deazaneplanocin', 'Doxorubicin')",Breast Neoplasms
"('Carmustine', 'Vindesine')",Glioblastoma
"('Ethionine', 'pyrimidin-2-one beta-ribofuranoside')","Carcinoma, Hepatocellular"
"('ONO-8430506', 'ethylphenylhydantoin')",Thyroid Neoplasms
"('Vinorelbine', 'perfluorooctane sulfonic acid')",Lung Neoplasms
"('Tamoxifen', 'Vitamin A')",Pancreatic Neoplasms
"('AG 1879', 'Hydrocortisone')",Pancreatic Neoplasms
"('Enalapril', 'Vindesine')",Stomach Neoplasms
"('U 74500A', 'Zidovudine')",Lung Neoplasms
"('Diethylnitrosamine', 'Everolimus')",Breast Neoplasms
"('Auranofin', 'Cefazolin')",Urinary Bladder Neoplasms
"('Nafcillin', 'alvocidib')",Breast Neoplasms
"('Dasatinib', 'cedrelone')",Breast Neoplasms
"('ciprofibrate', 'dicyclanil')","Carcinoma, Hepatocellular"
"('4-Nitroquinoline-1-oxide', 'Chloroprene')",Breast Neoplasms
"('Cyclophosphamide', 'Tretinoin')",Breast Neoplasms
"('Phytoestrogens', 'Pravastatin')",Breast Neoplasms
"('Thioguanine', 'chlorimuron ethyl')",Lung Neoplasms
"('Celecoxib', 'Tetrachlorodibenzodioxin')",Lung Neoplasms
"('Celecoxib', 'diethylstilbestrol monophosphate')","Carcinoma, Hepatocellular"
"('Dimethylnitrosamine', 'Phenazopyridine')",Lung Neoplasms
"('Hydrochlorothiazide', 'ciglitazone')",Lung Neoplasms
"('Desipramine', 'Furosemide')",Colonic Neoplasms
"('Curcumin', 'thymoquinone')",Lung Neoplasms
"('Pravastatin', 'nitrobenzene')",Breast Neoplasms
"('Raloxifene Hydrochloride', 'kenpaullone')",Urinary Bladder Neoplasms
"('Dimethylnitrosamine', 'Tamoxifen')",Stomach Neoplasms
"('Cilastatin, Imipenem Drug Combination', 'Zidovudine')",Lung Neoplasms
"('Doxorubicin', 'Imipramine')",Breast Neoplasms
"(""2',3-dimethyl-4-aminobiphenyl"", 'trametinib')",Pancreatic Neoplasms
"('Doxycycline', 'Methamphetamine')",Breast Neoplasms
"('Zidovudine', 'esorubicin')",Melanoma
"('Calcitriol', 'Floxuridine')",Breast Neoplasms
"('Losartan', 'baicalein')",Lung Neoplasms
"('1,3-butadiene', 'Aspirin')",Stomach Neoplasms
"('Aldosterone', 'Cefazolin')",Urinary Bladder Neoplasms
"('Chitosan', 'Phenytoin')",Colonic Neoplasms
"('3-N-1(spermine)-7, 24-dihydroxy-5-cholestane 24-sulfate', 'Tamoxifen')",Breast Neoplasms
"('Prednisolone', 'diglycidyl resorcinol ether')",Stomach Neoplasms
"('Ozone', 'Progesterone')",Lung Neoplasms
"('Propylthiouracil', 'Tetracycline')",Lung Neoplasms
"('TAC 101', 'XELOX')",Lung Neoplasms
"('Diethylnitrosamine', 'Promethazine')",Lung Neoplasms
"('Mitomycin', 'hesperetin')",Colonic Neoplasms
"('Cacodylic Acid', 'Limonene')",Breast Neoplasms
"('2-amino-3-methylimidazo(4,5-f)quinoline', 'Imatinib Mesylate')",Breast Neoplasms
"('Pentoxifylline', 'brassinolide')",Breast Neoplasms
"('Lapatinib', 'caffeic acid phenethyl ester')",Breast Neoplasms
"('4-methoxycinnamic acid', 'Phenytoin')",Colonic Neoplasms
"('Amphotericin B', 'Razoxane')",Breast Neoplasms
"('Cisplatin', 'Histamine')",Lung Neoplasms
"('Bleomycin', 'Minocycline')",Lung Neoplasms
"('Cisplatin', 'Tetradecanoylphorbol Acetate')",Lung Neoplasms
"('Danazol', 'Panobinostat')",Breast Neoplasms
"('Aldosterone', 'Azacitidine')",Lung Neoplasms
"('3,5-bis(2-fluorobenzylidene)piperidin-4-one', 'Sirolimus')",Breast Neoplasms
"('Clotrimazole', 'Indapamide')",Lung Neoplasms
"('Erlotinib Hydrochloride', 'pegfilgrastim')",Breast Neoplasms
"('CVD protocol', 'Nitrofurantoin')",Melanoma
"('Minocycline', 'Vincristine')",Urinary Bladder Neoplasms
"('Cimetidine', 'Mitomycin')",Colonic Neoplasms
"('Bromocriptine', 'Fenretinide')",Melanoma
"('Clozapine', 'temsirolimus')",Melanoma
"('Acetaminophen', 'Reserpine')",Breast Neoplasms
"(""2',3-dimethyl-4-aminobiphenyl"", 'palbociclib')",Breast Neoplasms
"(""2',3-dimethyl-4-aminobiphenyl"", 'Topiramate')",Breast Neoplasms
"('5,6-dihydro-5-azacytidine', 'Omeprazole')",Melanoma
"('Clopidogrel', 'Toremifene')",Breast Neoplasms
"('Cisplatin', 'Parathion')",Melanoma
"('Mesna', 'cimadronate')",Breast Neoplasms
"('N-Methyl-3,4-methylenedioxyamphetamine', 'Niacin')",Breast Neoplasms
"('Cimetidine', 'pirinixil')","Carcinoma, Hepatocellular"
"('Cisplatin', 'Lovastatin')",Sarcoma
"('Celecoxib', 'aflatoxin G1')",Lung Neoplasms
"('Fluoxymesterone', 'tisopurine')",Breast Neoplasms
"('Acetaminophen', 'Leucovorin')",Urinary Bladder Neoplasms
"('ANFT', 'Prochlorperazine')",Breast Neoplasms
"('Cisplatin', 'Folfox protocol')",Stomach Neoplasms
"('Disulfiram', 'epigallocatechin gallate')",Colonic Neoplasms
"('Dicumarol', 'fluindione')",Breast Neoplasms
"('Vinblastine', 'mangiferin')",Melanoma
"('Benomyl', 'Cefixime')",Melanoma
"('Cromolyn Sodium', 'Methimazole')",Breast Neoplasms
"('Sulfasalazine', 'pregna-4,17-diene-3,16-dione')",Melanoma
"('Rifampin', 'Sorafenib')",Melanoma
"('Panobinostat', 'fipronil')",Breast Neoplasms
"('Aspirin', 'Methysergide')",Breast Neoplasms
"('Cisplatin', 'nimesulide')",Urinary Bladder Neoplasms
"('Butylated Hydroxytoluene', 'Hydrochlorothiazide')",Lung Neoplasms
"('Bleomycin', 'Cisplatin')",Head and Neck Neoplasms
"('Bezafibrate', 'Trazodone')",Colonic Neoplasms
"('Verapamil', 'trametinib')",Small Cell Lung Carcinoma
"('Aspirin', 'Enalapril')",Pancreatic Neoplasms
"('Catechin', 'Clopidogrel')",Breast Neoplasms
"('Methylnitrosourea', 'Vindesine')",Breast Neoplasms
"('Aminopyrine', 'xanthatin')",Breast Neoplasms
"(""2',3-dimethyl-4-aminobiphenyl"", 'Penicillamine')",Esophageal Neoplasms
"('ANFT', 'Indomethacin')",Stomach Neoplasms
"('Minocycline', 'PKF118-310')",Breast Neoplasms
"('Norethindrone', 'kaempferol')",Breast Neoplasms
"('Losartan', 'O-(Chloroacetylcarbamoyl)fumagillol')",Urinary Bladder Neoplasms
"('4-((3-bromophenyl)amino)-6,7-dimethoxyquinazoline', 'Desipramine')",Melanoma
"('Mannitol', 'vinflunine')",Breast Neoplasms
"('Dinitrochlorobenzene', 'chlorozotocin')",Melanoma
"('Hydroxychloroquine', 'Risperidone')",Urinary Bladder Neoplasms
"('Dihydroergotamine', 'astaxanthine')",Colonic Neoplasms
"('Clarithromycin', 'imazethapyr')",Colonic Neoplasms
"('Cytarabine', 'Gefitinib')",Breast Neoplasms
"('Cisplatin', 'Doxepin')",Breast Neoplasms
"('Leucovorin', 'glycidol')",Breast Neoplasms
"('Leucovorin', 'Niclosamide')","Carcinoma, Hepatocellular"
"('Azacitidine', 'Thalidomide')","Sarcoma, Experimental"
"('Disulfiram', 'Methylene Blue')",Melanoma
"('Losartan', 'Propofol')",Lung Neoplasms
"('Paclitaxel', 'diethyl phthalate')",Melanoma
"('Amoxicillin-Potassium Clavulanate Combination', 'Cisplatin')",Melanoma
"(""2',3-dimethyl-4-aminobiphenyl"", 'Paclitaxel')",Testicular Neoplasms
"('Mitoxantrone', 'Testosterone')",Breast Neoplasms
"('Benzophenoneidum', 'liposomal amphotericin B')",Lung Neoplasms
"('Goserelin', 'Lorazepam')",Breast Neoplasms
"('Erythromycin', 'Lapatinib')",Breast Neoplasms
"('Thiostrepton', 'veliparib')",Melanoma
"('Cisplatin', 'Procarbazine')",Melanoma
"('Folic Acid', 'Simvastatin')",Breast Neoplasms
"('6-nitrobenzo(a)pyrene', 'Quercetin')",Lung Neoplasms
"('Azathioprine', 'Cyclophosphamide')","Sarcoma, Experimental"
"('Cisplatin', 'Fonofos')",Lung Neoplasms
"('Cisplatin', 'Risperidone')",Melanoma
"('Diethylstilbestrol', 'Epirubicin')","Carcinoma, Hepatocellular"
"('Dactinomycin', 'Pioglitazone')",Urinary Bladder Neoplasms
"('Omeprazole', 'cajanol')",Breast Neoplasms
"('Morphine', 'fludarabine')",Colonic Neoplasms
"('Paroxetine', 'Propylthiouracil')",Lung Neoplasms
"('Bleomycin', 'Serotonin')",Melanoma
"('Calcitriol', 'Progesterone')",Breast Neoplasms
"('Neomycin', 'Raloxifene Hydrochloride')",Breast Neoplasms
"('Vemurafenib', 'Vinblastine')",Melanoma
"('Caffeine', 'Tretinoin')",Colonic Neoplasms
"('Gemcitabine', 'Pentamidine')",Lung Neoplasms
"('2-amino-3,8-dimethylimidazo(4,5-f)quinoxaline', 'Chloroquine')",Colonic Neoplasms
"('2-hydroxysaclofen', 'Cisplatin')",Breast Neoplasms
"('Mometasone Furoate', 'Raloxifene Hydrochloride')",Breast Neoplasms
"('Cytarabine', 'Ethylene Oxide')",Breast Neoplasms
"('Mitomycin', 'caffeine citrate')",Stomach Neoplasms
"('Imatinib Mesylate', 'Methylphenidate')",Lung Neoplasms
"('Cisplatin', 'Tacrolimus')",Ovarian Neoplasms
"('Leucovorin', 'pirinixic acid')",Lung Neoplasms
"('Doxorubicin', 'cyanoginosin LR')",Melanoma
"('Baclofen', 'Minocycline')",Urinary Bladder Neoplasms
"('Paclitaxel', 'Vitamin B 12')",Melanoma
"('Cotinine', 'Propofol')",Lung Neoplasms
"('Desipramine', 'Dicumarol')",Melanoma
"('Chloroquine', 'Estradiol')",Breast Neoplasms
"('2-furoic acid', 'Auranofin')",Lung Neoplasms
"('Daunorubicin', 'Imatinib Mesylate')",Stomach Neoplasms
"('aclacinomycins', 'diallyl trisulfide')",Breast Neoplasms
"(""3,3',4,5'-tetrahydroxystilbene"", 'Cisplatin')","Carcinoma, Hepatocellular"
"('7-hydroxystaurosporine', 'Acyclovir')",Breast Neoplasms
"('Mirtazapine', 'Nelfinavir')",Melanoma
"('Metronidazole', 'Pemetrexed')",Breast Neoplasms
"('Trifluralin', 'bemitradine')",Thyroid Neoplasms
"('Ascorbic Acid', 'Danazol')",Urinary Bladder Neoplasms
"('Hexachlorobenzene', 'Ribavirin')",Breast Neoplasms
"('Sumatriptan', 'aceglatone')",Urinary Bladder Neoplasms
"('Acetylcysteine', 'Piroxicam')",Lung Neoplasms
"('Phenobarbital', 'Teicoplanin')","Carcinoma, Hepatocellular"
"('Azacitidine', 'Pentamidine')",Colonic Neoplasms
"('Ticarcillin', 'nimesulide')",Breast Neoplasms
"('TAC 101', 'chlorimuron ethyl')",Lung Neoplasms
"('AZD 6244', 'Spironolactone')",Lung Neoplasms
"('Paclitaxel', 'Thioacetazone')",Breast Neoplasms
"('Dizocilpine Maleate', 'Mitomycin')",Breast Neoplasms
"('24-hydroxycholesterol', 'Ondansetron')",Breast Neoplasms
"('raltitrexed', 'veliparib')",Melanoma
"('Ondansetron', 'bis(2-chloro-1-methylethyl) ether')","Carcinoma, Hepatocellular"
"('Cisplatin', 'Phenacetin')",Urinary Bladder Neoplasms
"('4-nitrotoluene', 'Phenytoin')",Lung Neoplasms
"('Butylated Hydroxytoluene', 'Cromolyn Sodium')",Colonic Neoplasms
"('3-phenylpropionic acid', 'Mitomycin')",Melanoma
"('Capecitabine', 'Tobramycin')",Esophageal Neoplasms
"('Sumatriptan', 'ciglitazone')",Lung Neoplasms
"('Calcitriol', 'Ticarcillin')",Breast Neoplasms
"('Zidovudine', 'chrysin')",Lung Neoplasms
"('2-amino-3-methylimidazo(4,5-f)quinoline', '4-Nitroquinoline-1-oxide')",Lung Neoplasms
"('1,5-naphthalenediamine', 'Sirolimus')",Lung Neoplasms
"('EKB 569', 'Erlotinib Hydrochloride')",Lung Neoplasms
"('Celecoxib', 'Moxisylyte')",Breast Neoplasms
"('Cisplatin', 'Metformin')",Lung Neoplasms
"('Carboplatin', 'Minocycline')",Breast Neoplasms
"('1,3-butadiene', 'nutlin 3')",Stomach Neoplasms
"('Quercetin', 'trichostatin A')",Breast Neoplasms
"('LY 293111', 'Vinorelbine')",Pancreatic Neoplasms
"('Hydrocortisone', 'Triamterene')",Breast Neoplasms
"('aceglatone', 'sulthiame')",Urinary Bladder Neoplasms
"('Leflunomide', 'rubitecan')","Carcinoma, Hepatocellular"
"('Dexamethasone', 'Procarbazine')",Urinary Bladder Neoplasms
"('Fluorouracil', 'Iothalamic Acid')",Breast Neoplasms
"('astaxanthine', 'rofecoxib')",Colonic Neoplasms
"('Hydralazine', 'phytochlorin')",Breast Neoplasms
"('4-amino-2,6-dinitrotoluene', 'aceglatone')",Urinary Bladder Neoplasms
"('3-amino-1-methyl-5H-pyrido(4,3-b)indole', 'Aminophylline')",Lung Neoplasms
"('Carbimazole', 'ONO-8430506')",Breast Neoplasms
"('Codeine', 'pendimethalin')",Lung Neoplasms
"('Clonazepam', 'Famotidine')",Lung Neoplasms
"('Fenfluramine', 'Paclitaxel')",Melanoma
"('1,3-butadiene', 'GSK2879552')",Lung Neoplasms
"('Apigenin', 'Nitrofurantoin')",Melanoma
"('Busulfan', 'Celecoxib')",Colonic Neoplasms
"('Ganciclovir', 'Rosiglitazone')",Lung Neoplasms
"('Cyclophosphamide', 'temsirolimus')",Breast Neoplasms
"('Cisplatin', 'Ethylnitrosourea')",Stomach Neoplasms
"(""3',5'-dichloromethotrexate"", 'Reserpine')",Breast Neoplasms
"('Nelfinavir', 'Nifedipine')",Breast Neoplasms
"('Cisplatin', 'triphenyl phosphate')","Carcinoma, Hepatocellular"
"('Isosorbide Dinitrate', 'Panobinostat')",Breast Neoplasms
"('Atorvastatin', 'diallyl disulfide')",Colonic Neoplasms
"('Cholesterol', 'brassinolide')",Breast Neoplasms
"('Dicumarol', 'Niacinamide')",Breast Neoplasms
"('Puromycin Aminonucleoside', 'Topotecan')",Melanoma
"('Quinolinic Acid', 'Tretinoin')",Breast Neoplasms
"(""5'-fluoro-5'-deoxyadenosine"", 'Ozone')",Lung Neoplasms
"('2-nitroanisole', 'formamide')",Urinary Bladder Neoplasms
"('Ceftriaxone', 'Leucovorin')",Lung Neoplasms
"('Platinum', 'Streptozocin')",Melanoma
"('1-chloro-1,2-epoxypropane', 'Pentoxifylline')",Stomach Neoplasms
"('BEP protocol', 'alvocidib')",Breast Neoplasms
"('3,4-dihydroxyphenylpropionic acid', 'Ribavirin')",Melanoma
"('Cisplatin', 'Phenoxybenzamine')",Lung Neoplasms
"('2-methoxyestradiol-3,17-O,O-bis(sulfamate)', 'Paclitaxel')",Breast Neoplasms
"('Ceftriaxone', 'Propylthiouracil')",Lung Neoplasms
"('Cefepime', 'Vindesine')",Breast Neoplasms
"('Cyclophosphamide', 'Theophylline')",Urinary Bladder Neoplasms
"('2-amino-3,8-dimethylimidazo(4,5-f)quinoxaline', 'Ascorbic Acid')",Colonic Neoplasms
"('Lovastatin', 'Vemurafenib')",Thyroid Neoplasms
"('N-(4-(2-(2-propylpyridin-4-yl)thiazol-4-yl)phenyl)methanesulfonamide', 'Paclitaxel')",Lung Neoplasms
"('Diethylstilbestrol', 'Fluorouracil')",Breast Neoplasms
"('Melphalan', 'palbociclib')",Urinary Bladder Neoplasms
"('FDE protocol', 'Ofloxacin')",Lung Neoplasms
"('Mesalamine', 'veliparib')",Melanoma
"('Cytarabine', 'Polyvinyl Chloride')",Lung Neoplasms
"('Oxycodone', 'bisphenol A')",Breast Neoplasms
"('Fluorouracil', 'Idarubicin')",Breast Neoplasms
"('Fluorouracil', 'Trimethoprim, Sulfamethoxazole Drug Combination')","Carcinoma, Non-Small-Cell Lung"
"('Ergocalciferols', 'eurycomanone')",Lung Neoplasms
"('Cisplatin', 'perfluorooctanoic acid')",Breast Neoplasms
